ptid,NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean,cls,lon,lat,blk,fold
79,0.1926295608282089,0.3287413418292999,-2.6209805011749268,0.1437125355005264,0.0439033880829811,-2.5987346172332764,0.1867753714323043,0.5501331686973572,-2.6207921504974365,-6.814239978790283,3.3569412231445312,2.3012595176696777,1.3789466619491575,-19.89290809631348,-2.6839704513549805,1.8238505125045776,-13.078667640686035,-0.4774090051651001,-0.696,3.9174420833587646,19.6069393157959,201.0,34.34587860107422,173.01437377929688,339.41656494140625,0.1068879589438438,0.3526647686958313,-2.7140932083129883,24.935148239135746,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.43201,22.81791,1204_253,3
80,0.127454936504364,0.285234272480011,-3.0582871437072754,0.1022305339574813,0.0918149352073669,-3.056469440460205,0.1252796500921249,0.5770161747932434,-2.711154699325561,-5.833755970001221,2.458879947662353,-0.9080879092216492,0.712001621723175,-15.08810806274414,2.726236820220948,-0.5302137136459351,-9.254351615905762,0.3778741657733917,0.965,3.9174420833587646,19.6069393157959,58.0,34.34587860107422,173.01437377929688,339.41656494140625,0.0794793143868446,0.3326079249382019,3.0979485511779785,3.838292121887207,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.35981,22.84014,1203_253,2
81,0.0283780824393033,0.4556064307689667,2.6312170028686523,0.0271019767969846,0.2191087752580642,2.04679012298584,0.0362310893833637,0.6557230353355408,-0.8323313593864441,-2.047292232513428,2.52833890914917,1.204897165298462,0.792133629322052,-7.667181968688965,-2.6162643432617188,0.6667380928993225,-5.619889736175537,-0.5381590127944946,0.418,3.530143976211548,19.213008880615234,60.0,43.085731506347656,181.6414794921875,347.90838623046875,0.018335897475481,0.4873266220092773,1.9253296852111816,2.217794179916382,0.2813913822174072,0.3395395576953888,0.4093173444271087,0.1279259920120239,22.743152618408203,1,120.42172,23.03895,1204_255,1
82,0.0789115279912948,0.2376338541507721,-1.875956892967224,0.0652547925710678,0.0118746859952807,-1.6515613794326782,0.0521889999508857,0.6015334129333496,-1.9693498611450195,-6.2351908683776855,3.005061626434326,2.8763420581817627,2.7095112800598145,-15.935273170471191,-2.0604958534240723,3.188800811767578,-9.700081825256348,0.3124587535858154,-0.418,3.031991720199585,18.8195915222168,148.0,44.302982330322266,225.2201232910156,442.3207092285156,0.0247138738632202,0.3732862472534179,-2.224644184112549,4.428047180175781,0.3228426277637481,0.374297022819519,0.436042308807373,0.1131996661424636,21.85158348083496,1,120.56837,23.0051,1205_255,2
83,0.2008955329656601,0.4733082950115204,-2.772486448287964,0.1714681088924408,0.1819988042116165,-2.647284507751465,0.1568889021873474,0.7669387459754944,-2.86902379989624,-5.86869478225708,3.065063238143921,-0.4583224058151245,0.4359807670116424,-11.349078178405762,1.0622156858444214,-0.5969241857528687,-5.48038387298584,-0.1386017799377441,-0.999,3.501593828201294,17.159786224365234,215.0,53.64495086669922,220.75965881347656,421.29730224609375,0.1349515318870544,0.5062201619148254,-2.9550986289978027,17.964231491088867,0.2675257325172424,0.3157970607280731,0.3737226724624634,0.1061969548463821,20.661380767822266,1,120.66566,22.56491,1206_250,3
84,0.2060770541429519,0.4435558319091797,-2.598900079727173,0.1782858073711395,0.1583373546600341,-2.550433874130249,0.1834555268287658,0.7195364832878113,-2.570560932159424,-5.305790424346924,2.609391927719116,-0.053824033588171,0.4965735971927643,-13.97805404663086,-1.8158310651779173,0.761526882648468,-8.672263145446777,0.8153508901596069,-0.72,3.3401787281036377,19.24162101745605,67.0,35.79163360595703,195.8998107910156,388.0296325683594,0.1451192796230316,0.4679446816444397,-2.6116766929626465,11.44386100769043,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.45749,22.86539,1204_254,0
85,0.0515364669263362,0.0602101385593414,-2.5768425464630127,0.044189378619194,-0.0457963608205318,-2.4769296646118164,0.0369421318173408,0.2741607129573822,2.613041877746582,-3.28510856628418,2.028204917907715,-0.1259543299674987,0.9167545437812804,-8.532867431640625,-0.9125694632530212,0.5288950204849243,-5.247758865356445,0.6548493504524231,-0.879,2.948357343673706,17.753219604492188,445.0,57.01631546020508,232.35159301757807,442.7539367675781,0.0316539071500301,0.1456684917211532,-3.014094829559326,1.368729829788208,0.2878111898899078,0.3342236876487732,0.389918714761734,0.1021075099706649,20.70157814025879,1,120.71489,22.91071,1207_254,0
86,0.1506362706422805,0.5346070528030396,-2.883981466293335,0.1259952932596206,0.238767921924591,-2.892396688461304,0.1382472962141037,0.7665905952453613,-2.6540307998657227,-5.78933572769165,3.037328004837036,0.8631958961486816,1.0675504207611084,-17.699562072753906,-1.696456789970398,1.2638278007507324,-11.910225868225098,0.4006319046020508,-0.73,3.063204765319824,17.907398223876953,857.0,57.7230339050293,226.94073486328125,430.0019836425781,0.1102031022310257,0.5481584072113037,-2.968402862548828,32.72660827636719,0.2940151989459991,0.3363710939884186,0.3871981501579284,0.0931829735636711,20.97060203552246,1,120.69977,22.76319,1206_252,0
87,0.0911286771297454,0.3399773240089416,-2.781834363937378,0.0681663453578949,0.1053230315446853,-2.810754537582397,0.0797408670186996,0.5174053311347961,-2.750558376312256,-5.85838508605957,2.843258619308472,-1.545301079750061,0.3804996013641357,-15.367435455322266,2.410013198852539,-0.3034010827541351,-9.509050369262695,1.2418999671936035,0.523,2.91216254234314,18.53716278076172,339.0,47.49806594848633,236.99172973632807,464.3841247558594,0.0421276912093162,0.3903661072254181,2.9908242225646973,4.887454032897949,0.3741367161273956,0.4184592664241791,0.4716462790966034,0.0975095480680465,21.44932556152344,1,120.59529,23.07296,1205_256,3
88,0.0691033378243446,0.2261599898338318,2.649709939956665,0.0507576242089271,0.0193085204809904,2.64324164390564,0.0968770831823349,0.3463799953460693,2.876767873764038,-6.932662010192871,2.3969876766204834,-0.0373792834579944,0.8853503465652466,-13.895812034606934,-2.5888421535491943,0.8087654113769531,-6.963149547576904,0.8461446762084961,-0.226,4.200242042541504,20.5515251159668,11.0,36.70627212524414,180.6687469482422,353.4237060546875,0.051979012787342,0.1684265881776809,2.5739293098449707,4.103354454040527,0.3683921694755554,0.3994501829147339,0.4367197751998901,0.0683275982737541,24.751766204833984,1,120.71535,22.10772,1207_245,4
89,0.1400672495365142,0.3296539485454559,-3.0175392627716064,0.1033921092748642,0.0826495215296745,-3.1180570125579834,0.1265542954206466,0.5564441084861755,-2.816815137863159,-5.890130996704102,2.9637022018432617,-0.7236484885215759,1.3088321685791016,-15.610475540161133,-2.300134420394897,1.2961454391479492,-9.720344543457031,2.01979398727417,0.131,3.9174420833587646,19.6069393157959,77.0,34.34587860107422,173.01437377929688,339.41656494140625,0.0935430824756622,0.4028053879737854,3.0127828121185303,7.069134712219238,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.39196,22.83288,1203_253,2
90,0.1533740907907486,0.2607047855854034,-2.7412655353546143,0.1159156113862991,0.043849516659975,-2.7920353412628174,0.1752853840589523,0.4989942610263824,-2.600180387496948,-5.436281681060791,3.2069432735443115,0.9558025598526,1.8787944316864007,-11.734148979187012,-2.646933078765869,1.8146942853927608,-6.297867298126221,0.8588916659355164,-0.677,3.530143976211548,19.213008880615234,102.0,43.085731506347656,181.6414794921875,347.90838623046875,0.1234078183770179,0.3324465155601501,-2.7449846267700195,8.16023063659668,0.2813913822174072,0.3395395576953888,0.4093173444271087,0.1279259920120239,22.743152618408203,1,120.41551,22.96885,1204_255,1
91,0.0564668476581573,0.3147334158420563,0.2519513368606567,0.0694221407175064,0.073060855269432,0.3660602271556854,0.0260736867785453,0.6046282052993774,0.1135796830058097,-6.916925430297852,2.6245267391204834,0.8308905959129333,1.4184712171554563,-15.561206817626951,-2.029973268508911,2.1237566471099854,-8.644281387329102,1.2928659915924072,-0.677,3.1103343963623047,18.234458923339844,120.0,51.93449401855469,216.9524688720703,414.97406005859375,0.040388286113739,0.3827241659164428,0.7801492214202881,5.465614795684815,0.3305083215236664,0.3788800537586212,0.4369260966777801,0.1064177602529525,21.34479331970215,1,120.47413,23.19609,1204_257,3
92,0.1375062763690948,0.282619446516037,-2.615072011947632,0.1150987595319747,0.06397295743227,-2.4712436199188232,0.1282346397638321,0.4800887703895569,-2.794902801513672,-6.318142414093018,2.8949978351593018,-1.7588437795639038,1.254971265792847,-13.841145515441896,-2.648180723190308,0.6623461842536926,-7.523003101348877,2.421190023422241,-0.965,3.220633745193481,18.90531539916992,109.0,42.257843017578125,205.54071044921875,401.4801330566406,0.0976520255208015,0.3367262780666351,-2.861976385116577,7.642910957336426,0.3600730895996094,0.4079073369503021,0.4653083980083465,0.1052353158593177,22.12594985961914,1,120.45366,22.96371,1204_255,1
93,0.0931980013847351,0.6377780437469482,2.127316474914551,0.1025369986891746,0.3511815965175628,2.15384578704834,0.0755915269255638,0.8466035723686218,2.2467904090881348,-5.9080352783203125,2.797767877578736,1.383867263793945,1.2551488876342771,-18.68676948547364,-1.7940336465835571,1.723813772201538,-12.77873420715332,0.3399464786052704,-0.148,4.049826622009277,19.86333465576172,181.0,47.57699203491211,193.0128631591797,367.5359191894531,0.1084600985050201,0.5888565182685852,2.247894048690796,33.19416809082031,0.2458458244800567,0.2792365252971649,0.3193053305149078,0.0734595209360122,23.913162231445312,1,120.7919,22.21845,1207_246,3
94,0.021266259253025,0.099730797111988,-2.808727502822876,0.0210493225604295,-0.0565139651298522,-2.6222755908966064,0.0762835219502449,0.0493677072227001,1.0308185815811155,-8.103385925292969,2.677992343902588,-1.1829649209976196,0.1886800676584243,-19.26268577575684,2.498584508895874,-0.1733675748109817,-11.159299850463867,1.0095974206924438,0.181,2.4439890384674072,17.76295280456543,250.0,228.99549865722656,309.8193054199219,406.8078308105469,0.0516656301915645,-0.0190198868513107,1.304878830909729,5.111409187316895,0.4090176820755005,0.3912438750267029,0.3699152767658233,-0.0391024053096771,20.20694160461425,1,121.20752,23.06536,1212_256,0
95,0.0827579647302627,0.3470438420772552,3.1203229427337646,0.0612524151802063,0.1287873238325119,-3.051037549972534,0.0635366514325141,0.5825985670089722,2.8755009174346924,-5.611037731170654,2.5509135723114014,-0.555109441280365,1.1430097818374634,-15.341979026794434,-1.0504108667373655,0.7118169069290161,-9.730941772460938,1.2669262886047363,-1.0,3.654046058654785,19.423583984375,92.0,38.21425628662109,175.49420166015625,340.2301330566406,0.0380308516323566,0.3684281408786773,2.789771318435669,6.464860916137695,0.2380010336637497,0.3005719482898712,0.3756570219993591,0.1376560032367706,23.07762908935547,1,120.44165,22.92543,1204_254,0
96,0.1490713357925415,0.3176451623439789,-2.492652177810669,0.0943457633256912,0.0870012119412422,-2.553163290023804,0.2050683349370956,0.4978833794593811,-2.3532018661499023,-7.043272972106934,3.20466685295105,-0.533703088760376,1.465715765953064,-11.79645538330078,-1.9313167333602903,1.9135109186172483,-4.753182888031006,2.447214126586914,0.418,3.530143976211548,19.213008880615234,93.0,43.085731506347656,181.6414794921875,347.90838623046875,0.1326067894697189,0.3523708283901214,-2.5527963638305664,21.16161155700684,0.2813913822174072,0.3395395576953888,0.4093173444271087,0.1279259920120239,22.743152618408203,1,120.40918,22.96818,1204_255,1
97,0.2066167593002319,0.4705551862716675,2.722101211547852,0.1966850310564041,0.1964755952358245,2.708850860595703,0.1973354518413543,0.6417925953865051,3.029514074325561,-4.889257907867432,2.263664722442627,0.7958604097366333,1.1279349327087402,-13.465375900268556,-2.354369878768921,1.6818629503250122,-8.576117515563965,0.8860025405883789,-0.829,4.045440673828125,20.15505599975586,22.0,37.84601593017578,182.93634033203125,357.04473876953125,0.1580353677272796,0.4672658443450928,2.797374725341797,8.88060188293457,0.3125101923942566,0.3558269143104553,0.4078069627285003,0.0952967777848243,24.200496673583984,1,120.68904,22.20753,1206_246,4
98,0.0446752831339836,0.4915750622749328,-2.945260763168335,0.0425493977963924,0.2134840041399002,3.13809871673584,0.0748530775308609,0.7226365804672241,-2.467592477798462,-6.420520782470703,2.3271188735961914,0.7410541772842407,0.6925457119941711,-11.670649528503418,-1.5259634256362915,0.7774032950401306,-5.250128269195557,0.0363490842282772,-0.532,3.55371618270874,18.949811935424805,105.0,49.25135803222656,185.3966217041016,348.7709350585937,0.0583374723792076,0.4955863058567047,-2.7198195457458496,21.57289123535156,0.3104877173900604,0.3605299293994903,0.4205805957317352,0.1100928783416748,22.50352668762207,1,120.43983,23.23884,1204_258,4
99,0.0420283749699592,0.262699544429779,-3.001377820968628,0.026402823626995,0.0460890606045722,-3.0443994998931885,0.0373109132051467,0.4626615047454834,2.7147340774536133,-6.48372745513916,2.654341697692871,-0.2447561174631118,1.2922910451889038,-15.521239280700684,-0.3152969777584076,-0.18515445291996,-9.037511825561523,0.0596016608178615,0.293,3.3401787281036377,19.24162101745605,74.0,35.79163360595703,195.8998107910156,388.0296325683594,0.0384497568011283,0.3242923021316528,2.261918067932129,3.1572489738464355,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.53033,22.93393,1205_254,3
100,0.0538733564317226,0.1371388286352157,-2.966891288757324,0.0370516963303089,0.0248355865478515,3.0463595390319824,0.0288630872964859,0.1576154828071594,2.628988981246948,-6.657217025756836,2.938660860061645,0.4543019831180572,0.6468979716300964,-17.797433853149414,-1.5340758562088013,0.1660692989826202,-11.140215873718262,-0.2882327139377594,0.0,3.3401787281036377,19.24162101745605,92.0,35.79163360595703,195.8998107910156,388.0296325683594,0.0367487594485282,0.2221340239048004,2.2236812114715576,3.018742084503174,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.53477,22.94502,1205_254,3
101,0.305498868227005,0.3184906244277954,-2.4272990226745605,0.2513808906078338,0.0634944960474968,-2.38140606880188,0.2220015674829483,0.6267011165618896,-2.5623276233673096,-6.148909091949463,2.453838348388672,-0.2073256522417068,0.7349098920822144,-15.485934257507324,2.825056791305542,-0.0613275989890098,-9.337024688720703,0.1459980607032776,-0.294,3.3401787281036377,19.24162101745605,115.0,35.79163360595703,195.8998107910156,388.0296325683594,0.1500456035137176,0.3955934643745422,-2.490307331085205,12.438559532165527,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.46209,22.88609,1204_254,0
102,0.1004883870482444,0.6257845759391785,2.600780725479126,0.1018057242035865,0.3505316078662872,2.4847800731658936,0.1068912371993064,0.8211479783058167,-3.0890536308288574,-6.160767078399658,2.778266906738281,1.4275791645050049,1.1575777530670166,-12.03907871246338,-2.6103198528289795,1.1194965839385986,-5.878311634063721,-0.3080826699733734,0.88,4.064427375793457,20.36798667907715,104.0,44.680946350097656,191.85748291015625,368.4693298339844,0.0983737856149673,0.5736938714981079,2.74772572517395,6.2976508140563965,0.3560329079627991,0.3864410817623138,0.422930896282196,0.0668979883193969,24.43241500854492,1,120.8103,22.05871,1208_245,4
103,0.1063149496912956,0.4822626411914825,-3.0691285133361816,0.0956665202975273,0.2188662439584732,-3.1183197498321533,0.1045110151171684,0.7103672027587891,-2.961845636367798,-6.661148548126221,2.9491114616394043,0.1374600380659103,0.3706638514995575,-12.80323600769043,-0.6472035050392151,0.5299064517021179,-6.142087936401367,0.3924464285373688,0.224,3.654046058654785,19.423583984375,260.0,38.21425628662109,175.49420166015625,340.2301330566406,0.0954589918255806,0.5028892755508423,-3.1408348083496094,8.211344718933105,0.2380010336637497,0.3005719482898712,0.3756570219993591,0.1376560032367706,23.07762908935547,1,120.42861,22.94204,1204_254,0
104,0.0366431064903736,0.6034061312675476,2.975944995880127,0.0452717430889606,0.3114341199398041,2.999148368835449,0.0223917458206415,0.8354740738868713,-2.642310619354248,-6.564403057098389,3.0067596435546875,-0.9176527261734008,0.5287988781929016,-16.270483016967773,-1.897479772567749,0.0858584865927696,-9.706079483032228,1.0035111904144287,-0.152,3.3401787281036377,19.24162101745605,77.0,35.79163360595703,195.8998107910156,388.0296325683594,0.0554034560918808,0.6044161915779114,2.8394665718078613,12.04629611968994,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.48999,22.93728,1204_254,0
105,0.0617862120270729,0.0622861385345459,0.3696163892745971,0.0775498002767562,-0.0668770670890808,0.4070919752120971,0.0422235131263732,0.1560310572385788,2.827211380004883,-10.062485694885254,5.005731582641602,-0.3464916348457336,0.5484650135040283,-16.152833938598633,-1.3507410287857056,0.8928031921386719,-6.090347290039063,1.2392948865890503,0.379,3.220633745193481,18.90531539916992,88.0,42.257843017578125,205.54071044921875,401.4801330566406,0.0429012142121791,0.0530516169965267,0.7952262759208679,9.701662063598633,0.3600730895996094,0.4079073369503021,0.4653083980083465,0.1052353158593177,22.12594985961914,1,120.47201,22.9615,1204_255,1
106,0.1794312298297882,0.1928097605705261,-2.1641759872436523,0.1222932115197181,-0.0267561115324497,-2.0578529834747314,0.1914072334766388,0.3708913624286651,-2.187059164047241,-7.44974422454834,3.799777030944824,-1.178631067276001,1.6923002004623413,-11.467632293701172,-2.0592501163482666,1.7810323238372805,-4.017888069152832,2.959663391113281,-0.957,3.654046058654785,19.423583984375,112.0,38.21425628662109,175.49420166015625,340.2301330566406,0.1302098780870437,0.2381253391504287,-2.150259733200073,16.927532196044922,0.2380010336637497,0.3005719482898712,0.3756570219993591,0.1376560032367706,23.07762908935547,1,120.41093,22.94854,1204_254,0
107,0.0875112861394882,0.5129436254501343,-2.4996280670166016,0.0704647749662399,0.226027637720108,-2.472738027572632,0.090355098247528,0.7775242924690247,-2.461350679397583,-6.41179895401001,2.920849800109864,-0.582768440246582,0.7472448945045471,-13.507762908935549,3.075502395629883,0.6547072529792786,-7.095964431762695,1.2374756336212158,0.776,3.9174420833587646,19.6069393157959,52.0,34.34587860107422,173.01437377929688,339.41656494140625,0.0888317376375198,0.5349375009536743,-2.568567276000977,4.772253513336182,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.36312,22.84561,1203_253,2
108,0.0195034183561801,0.1713414341211319,-2.904628038406372,0.0205175932496786,0.0441289134323596,-2.705613374710083,0.0344889983534812,0.1027987897396087,-1.5294791460037231,-5.3307085037231445,2.0640273094177246,-0.3267766237258911,0.6199374794960022,-11.818821907043455,-2.8791422843933105,0.8431611657142639,-6.4881134033203125,1.1699377298355105,1.0,4.200242042541504,20.5515251159668,6.0,36.70627212524414,180.6687469482422,353.4237060546875,0.0202115587890148,0.0783038809895515,-2.768718957901001,2.7802884578704834,0.3683921694755554,0.3994501829147339,0.4367197751998901,0.0683275982737541,24.751766204833984,1,120.71489,22.08824,1207_245,4
109,0.1493626534938812,0.1567976474761963,-2.7192814350128174,0.0984511822462081,-0.0094458004459738,-2.7274410724639893,0.1598687767982483,0.2975604236125946,-2.571002244949341,-6.39156436920166,1.882540464401245,-0.3888947665691376,2.2040112018585205,-14.753594398498535,-1.8375214338302608,2.3331286907196045,-8.362030029296875,2.7220234870910645,-0.901,3.3401787281036377,19.24162101745605,103.0,35.79163360595703,195.8998107910156,388.0296325683594,0.1097453460097312,0.2246612906455993,-2.845924139022827,17.927635192871094,0.2649240493774414,0.327327698469162,0.4022120833396911,0.1372880488634109,22.5817985534668,1,120.47899,22.90764,1204_254,0
110,0.0537564978003501,0.3688386082649231,-2.683586597442627,0.0659015476703643,0.0495069175958633,-2.1751179695129395,0.1269302517175674,0.6244948506355286,-2.729280710220337,-5.8578057289123535,3.133448362350464,-0.191722109913826,1.21824312210083,-9.591978073120115,-1.439594030380249,0.7771902084350586,-3.734172344207764,0.9689123034477234,-0.026,3.530143976211548,19.213008880615234,196.0,43.085731506347656,181.6414794921875,347.90838623046875,0.0700492560863494,0.3265922665596008,-2.577820062637329,32.33955764770508,0.2813913822174072,0.3395395576953888,0.4093173444271087,0.1279259920120239,22.743152618408203,1,120.42377,22.96716,1204_255,1
111,0.1343148499727249,0.366963267326355,-2.645870447158813,0.0930403023958206,0.0962499976158142,-2.498990535736084,0.1964046210050583,0.5230280756950378,-2.5425400733947754,-6.006635665893555,1.9395462274551392,-0.038382638245821,1.3006736040115356,-14.624622344970703,-2.167357921600342,1.3973017930984497,-8.617986679077148,1.435684323310852,-0.901,3.530143976211548,19.213008880615234,93.0,43.085731506347656,181.6414794921875,347.90838623046875,0.1182380020618438,0.3876402080059051,-2.687741994857788,9.189477920532228,0.2813913822174072,0.3395395576953888,0.4093173444271087,0.1279259920120239,22.743152618408203,1,120.40975,22.97049,1204_255,1
112,0.0653088688850402,0.5314935445785522,2.314478635787964,0.0653733387589454,0.2942992150783539,2.323011875152588,0.0746688395738601,0.7614617347717285,2.853287696838379,-6.426788330078125,2.7455098628997803,-0.9467639923095704,0.486578106880188,-14.113367080688477,3.141465902328491,0.0957343876361846,-7.68657922744751,1.0424983501434326,0.293,3.0937182903289795,18.44721221923828,129.0,62.63291931152344,259.87530517578125,496.566162109375,0.067532293498516,0.5126752257347107,2.4898829460144043,3.166680097579956,0.3507711887359619,0.393255740404129,0.4442372024059295,0.0934659987688064,21.540929794311523,1,120.49285,23.37198,1204_259,2
113,0.0858585387468338,0.5676804780960083,2.7720425128936768,0.0894804820418357,0.3079291880130768,2.666595220565796,0.0555601269006729,0.8065222501754761,2.5242838859558105,-4.847752094268799,2.4325454235076904,0.5022116303443909,0.3582859337329864,-15.750351905822754,-0.3119494020938873,0.144032821059227,-10.902600288391112,-0.3581787943840027,-0.84,4.118353366851807,20.87493133544922,39.0,47.58673477172852,193.26712036132807,368.0835876464844,0.0724075511097908,0.569547176361084,2.346527099609375,5.506481170654297,0.3622774183750152,0.3935045897960663,0.4309772253036499,0.0686997845768928,24.993284225463867,1,120.75755,21.97706,1207_244,3
114,0.0321637019515037,0.0533517263829708,0.925194263458252,0.0319721102714538,-0.0178791638463735,1.0981125831604004,0.0284362807869911,0.1141036301851272,0.8256964087486267,-10.192626953125,1.4444032907485962,-1.1411030292510986,0.3053696453571319,-9.46709442138672,2.6116437911987305,-0.1044085100293159,0.7255326509475708,1.0366945266723633,-0.879,3.031991720199585,18.8195915222168,171.0,44.302982330322266,225.2201232910156,442.3207092285156,0.037603598088026,0.0862016528844833,1.1102246046066284,2.110011577606201,0.3228426277637481,0.374297022819519,0.436042308807373,0.1131996661424636,21.85158348083496,1,120.5732,22.99902,1205_255,2
115,0.0625761598348617,0.4158404469490051,-2.826579093933105,0.0467879846692085,0.1918482929468155,-2.695244550704956,0.0995818600058555,0.6796572804450989,-2.389101982116699,-6.975679397583008,3.203457832336426,0.3252516984939575,1.695653200149536,-13.933685302734377,-1.3406928777694702,1.3207318782806396,-6.958006381988525,0.9954802393913268,0.81,3.9174420833587646,19.6069393157959,37.0,34.34587860107422,173.01437377929688,339.41656494140625,0.0684244111180305,0.4407146275043487,-2.59720230102539,3.42932391166687,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.37663,22.75397,1203_252,3
116,0.1045938357710838,0.3185680210590362,-2.607481002807617,0.0803899019956588,0.1014833897352218,-2.8250293731689453,0.1365673691034317,0.5119796991348267,-2.346366167068481,-5.605441570281982,6.753793716430664,2.384364366531372,1.7877732515335083,-28.385875701904297,2.531909942626953,0.5888227224349976,-22.78043556213379,-1.795541763305664,-0.484,2.837309598922729,17.35551643371582,656.0,62.15166091918945,242.83566284179688,459.6564636230469,0.0753213241696357,0.3078267574310303,-2.6858627796173096,45.122501373291016,0.2979308664798736,0.3426653444766998,0.3963467180728912,0.0984158366918563,20.19282531738281,1,120.73924,22.96532,1207_255,1
117,0.1450303047895431,-0.0178074389696121,2.2074010372161865,0.0860600918531417,-0.1164310723543167,2.11496376991272,0.0123239317908883,0.0999549478292465,2.019392728805542,-13.886312484741213,3.237330675125122,1.5471245050430298,0.760482132434845,-15.594537734985352,-2.569901943206787,1.3550970554351809,-1.7082256078720093,-0.1920274049043655,0.678,3.9174420833587646,19.6069393157959,59.0,34.34587860107422,173.01437377929688,339.41656494140625,0.0221163630485534,0.0572599284350872,1.4935107231140137,2.7346527576446533,0.2119076699018478,0.2786057591438293,0.3586434721946716,0.1467358022928238,23.52438163757324,1,120.37522,22.79596,1203_253,2
118,0.0894394218921661,0.6178026795387268,2.960095167160034,0.0747477859258651,0.3147188127040863,2.9025352001190186,0.0834994986653328,0.8358971476554871,3.07775354385376,-6.689286708831787,3.048729181289673,-1.3962839841842651,0.1705257892608642,-17.883296966552734,-1.9720346927642824,-0.088860772550106,-11.194010734558104,1.3074232339859009,0.345,2.7312445640563965,16.380918502807617,956.0,60.60854721069336,258.2105712890625,495.3330383300781,0.0777598619461059,0.606517493724823,2.7306253910064697,20.58334922790528,0.3801541924476623,0.4209776520729065,0.4699658155441284,0.0898116007447242,19.11216354370117,1,120.72082,23.30186,1207_258,3
119,0.0636357218027114,0.5347245931625366,-2.5979526042938232,0.0651485323905944,0.2116108983755111,-2.357206106185913,0.051000565290451,0.7912322282791138,-2.8828814029693604,-5.84362268447876,2.714099884033203,-0.9047604203224182,0.4927764534950256,-17.683008193969727,0.8915109634399414,-0.8159582018852234,-11.839385032653809,0.0888022035360336,-0.315,3.501593828201294,17.159786224365234,537.0,53.64495086669922,220.75965881347656,421.29730224609375,0.038792248815298,0.5151720643043518,-2.7643253803253174,24.792137145996094,0.2675257325172424,0.3157970607280731,0.3737226724624634,0.1061969548463821,20.661380767822266,1,120.6921,22.58889,1206_250,3
120,0.1074176803231239,0.4361844360828399,-3.1225056648254395,0.0791831165552139,0.1798591315746307,-2.947664737701416,0.1223144456744194,0.6587924361228943,-3.1133899688720703,-7.717527866363525,2.2893497943878174,0.4100054204463959,1.4427714347839355,-10.185175895690918,-1.8284919261932373,1.427908420562744,-2.4676480293273926,1.017902970314026,0.188,3.031991720199585,18.8195915222168,197.0,44.302982330322266,225.2201232910156,442.3207092285156,0.0766202509403228,0.4439115822315216,-3.1178622245788574,23.255931854248047,0.3228426277637481,0.374297022819519,0.436042308807373,0.1131996661424636,21.85158348083496,1,120.5923,23.00245,1205_255,2
121,0.1354237496852874,0.4773488938808441,-2.612237930297852,0.1246677935123443,0.1752050966024398,-2.514232873916626,0.1223359405994415,0.7646463513374329,-2.683223009109497,-5.521447658538818,2.732253313064575,-1.315582513809204,0.1981898993253708,-12.58811855316162,-1.4368828535079956,-0.6078764200210571,-7.066670894622803,0.707706093788147,-0.677,3.220633745193481,18.90531539916992,93.0,42.257843017578125,205.54071044921875,401.4801330566406,0.105642132461071,0.486040711402893,-2.597229719161988,6.815514087677002,0.3600730895996094,0.4079073369503021,0.4653083980083465,0.1052353158593177,22.12594985961914,1,120.46914,23.01606,1204_255,1
122,0.1952430009841919,0.3231823146343231,-2.496889114379883,0.1486583054065704,0.0768180340528488,-2.4401650428771973,0.1967627555131912,0.572705864906311,-2.488912582397461,-5.886345386505127,4.770547866821289,-2.3650126457214355,1.697565674781799,-26.60323715209961,2.411924123764038,-1.1611160039901731,-20.71689224243164,1.2038965225219729,0.193,2.948357343673706,17.753219604492188,538.0,57.01631546020508,232.35159301757807,442.7539367675781,0.107936330139637,0.3772930800914764,-2.720287322998047,47.534549713134766,0.2878111898899078,0.3342236876487732,0.389918714761734,0.1021075099706649,20.70157814025879,1,120.68703,22.92968,1206_254,2
