NBR_amp,NBR_mean,NBR_pha,NDMI_amp,NDMI_mean,NDMI_pha,NDVI_amp,NDVI_mean,NDVI_pha,RATIO_mean,RATIO_std,RATIO_wetdry,RVI_mean,VH_amp,VH_mean,VH_pha,VH_wetdry,VV_mean,VV_wetdry,aspect_cos,cls,dewdep,dewp_mean,elev,precip_dry,precip_mm,precip_wet,reNDVI_amp,reNDVI_mean,reNDVI_pha,slope,soilm_dry,soilm_mean,soilm_wet,soilm_wetdry,temp_mean
0.1944363415241241,0.3671773672103882,2.9934065341949463,0.1701699644327163,0.1191235333681106,2.950807571411133,0.2074502408504486,0.5354694128036499,-2.9414384365081787,-5.435638904571533,2.611661434173584,1.035884141921997,2.459048271179199,1.3667558431625366,-14.723538398742676,-2.658130645751953,1.5005102157592771,-9.2878999710083,0.4646259546279907,0.923358917236328,1,3.935844421386719,20.27804946899414,22.0,40.82598876953125,149.36746215820312,257.908935546875,0.1514584422111511,0.3968104124069214,3.1322762966156006,8.88060188293457,0.3254987001419067,0.3647443950176239,0.4039900600910187,0.0784913673996925,24.21389389038086
0.0491206496953964,0.5027304887771606,-2.988184690475464,0.0391134209930896,0.220550537109375,-3.1103055477142334,0.0730620771646499,0.7198783755302429,-2.743211269378662,-6.805140495300293,2.738836765289306,0.3325164318084717,2.884040594100952,0.462615042924881,-11.392680168151855,-1.5997952222824097,0.6414476633071899,-4.5875396728515625,0.3089312613010406,0.6069545149803162,1,3.410135269165039,19.074974060058597,105.0,59.13506317138672,187.2455291748047,315.3559875488281,0.0637153685092926,0.4866240322589874,-2.8252227306365967,21.57289123535156,0.3334270119667053,0.3706133365631103,0.4077996611595154,0.0743726417422294,22.485109329223636
0.049829676747322,0.2344424873590469,2.625572919845581,0.0373807214200496,0.0455134809017181,2.322974681854248,0.0516362152993679,0.4330374896526336,2.3392674922943115,-6.793020725250244,3.2389795780181885,0.4184061288833618,2.551889419555664,0.8699995875358582,-15.79282569885254,-1.794531226158142,0.856662929058075,-8.999804496765137,0.4382568001747131,-0.3802119791507721,1,3.173165798187256,19.404932022094727,74.0,47.21046447753906,189.25567626953125,331.3008728027344,0.0565416812896728,0.2997283041477203,2.12412166595459,3.1572489738464355,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.0348614901304245,0.1198644116520881,2.9911224842071533,0.0259298533201217,0.0071957558393478,2.821992874145508,0.0344675369560718,0.1793320178985595,2.7159454822540283,-5.588337421417236,2.829355239868164,0.3847669959068298,2.4057860374450684,0.7987380623817444,-16.479448318481445,-1.7475371360778809,0.9128565788269044,-10.891111373901367,0.5280895829200745,0.9843819737434388,1,3.173165798187256,19.404932022094727,92.0,47.21046447753906,189.25567626953125,331.3008728027344,0.0311314072459936,0.2123056054115295,2.1444642543792725,3.018742084503174,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.2829267382621765,0.3383982181549072,-2.6506712436676025,0.2283715307712555,0.084610566496849,-2.602940559387207,0.2011449187994003,0.6258735656738281,-2.754467248916626,-5.645448684692383,2.744752883911133,-0.4443802535533905,2.427133083343506,0.108995147049427,-16.115663528442383,-2.9106369018554688,0.091165192425251,-10.47021484375,0.5355454087257385,0.967101514339447,1,3.173165798187256,19.404932022094727,115.0,47.21046447753906,189.25567626953125,331.3008728027344,0.1509131342172622,0.4045411944389343,-2.70090389251709,12.438559532165527,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.0855894535779953,0.592612624168396,2.7320284843444824,0.0912512764334678,0.3232112228870392,2.661019325256348,0.079887218773365,0.8074774742126465,2.82996129989624,-5.922966480255127,2.742884635925293,0.2832904458045959,2.676650285720825,0.9097515344619752,-11.98833465576172,-2.662850379943848,0.7670180797576904,-6.065367698669434,0.4837276339530945,0.2138647735118866,1,3.983753442764282,20.45998764038086,104.0,45.82193374633789,152.7532958984375,259.6846618652344,0.0844484269618988,0.5638614296913147,2.6012887954711914,6.2976508140563965,0.3597644865512848,0.3889688849449157,0.4181732535362243,0.0584087595343589,24.44374084472656
0.077861301600933,0.4981708824634552,2.615933656692505,0.0741490572690963,0.2363149523735046,2.6056692600250244,0.0655070692300796,0.6940981149673462,2.806654691696167,-7.695107460021973,3.1339306831359863,-0.8792447447776794,2.8398752212524414,0.2112878859043121,-13.371444702148438,-1.356714367866516,0.1526898443698883,-5.676337718963623,1.03193461894989,0.9755277037620544,1,3.465940237045288,19.525362014770508,260.0,50.46172332763672,178.48760986328125,306.5135192871094,0.0779144912958145,0.4998078346252441,2.732141733169556,8.211344718933105,0.2780943512916565,0.3245622813701629,0.3710302412509918,0.0929358750581741,22.99130249023437
0.0692649707198143,0.5793507695198059,3.040431261062622,0.0704980716109275,0.2903529107570648,3.084777593612671,0.0461398065090179,0.8007231950759888,-3.040613174438477,-6.120027542114258,2.812098503112793,-0.8236765265464783,2.483358383178711,0.315956562757492,-15.887134552001951,-2.7970426082611084,0.326178640127182,-9.767107009887695,1.149855136871338,-0.2318824529647827,1,3.173165798187256,19.404932022094727,77.0,47.21046447753906,189.25567626953125,331.3008728027344,0.0730917900800705,0.5851309299468994,2.8595879077911377,12.04629611968994,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.0404594354331493,0.0030343083199113,2.104560136795044,0.0351156778633594,-0.1211616471409797,1.8793938159942627,0.0476752929389476,0.1963336616754531,2.374199151992798,-9.592063903808594,3.679591655731201,-0.2372213751077652,3.035876750946045,0.7572080492973328,-15.77171516418457,-1.6590229272842407,0.7019639611244202,-6.179651260375977,0.9391853213310242,-0.9961530566215516,1,3.118431568145752,19.026874542236328,88.0,50.53010177612305,196.1634521484375,341.7968139648437,0.0442581064999103,0.0448063090443611,2.0796806812286377,9.701662063598633,0.3775820434093475,0.4161637425422668,0.4547454416751861,0.077163390815258,22.145307540893555
0.1649484187364578,0.1983960568904876,-2.5337283611297607,0.1123798936605453,-0.030716422945261,-2.451899766921997,0.1652442216873169,0.4242991805076599,-2.647130012512207,-7.049978256225586,3.499157190322876,0.5086606740951538,3.023366928100586,1.8411747217178345,-11.464683532714844,-2.2962734699249268,2.4409756660461426,-4.4147047996521,1.9323149919509888,-0.4227705895900726,1,3.465940237045288,19.525362014770508,112.0,50.46172332763672,178.48760986328125,306.5135192871094,0.1175107359886169,0.2718499600887298,-2.567056894302368,16.927532196044922,0.2780943512916565,0.3245622813701629,0.3710302412509918,0.0929358750581741,22.99130249023437
0.1035732924938201,0.4928284585475921,-2.489583969116211,0.0922630876302719,0.2146020084619522,-2.44177770614624,0.0905925408005714,0.7683595418930054,-2.6137444972991943,-5.7350592613220215,2.827411413192749,-0.5240580439567566,2.55121111869812,0.2123619616031646,-13.61343765258789,2.752857208251953,0.0431577377021312,-7.878378868103027,0.5672158002853394,0.9141444563865662,1,3.657741069793701,19.799219131469727,52.0,46.63733673095703,174.24826049804688,301.85919189453125,0.1003343090415,0.528203010559082,-2.6188607215881348,4.772253513336182,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0226276367902755,0.1585647016763687,-2.78471040725708,0.0165044013410806,0.032714657485485,-2.485238552093506,0.0240320954471826,0.113428846001625,-1.5867706537246704,-4.464537143707275,2.2698118686676025,-0.3058054745197296,2.532351016998291,0.2018748521804809,-10.675676345825195,-1.3345239162445068,0.2514888346195221,-6.211139678955078,0.5572943091392517,1.0,1,4.068943023681641,20.67410469055176,6.0,40.45014190673828,147.04530334472656,253.6404571533203,0.0145088946446776,0.0640088394284248,-2.684802770614624,2.7802884578704834,0.3781771659851074,0.4055792689323425,0.4329813420772552,0.0548041760921478,24.74304580688477
0.1319206953048706,0.1637087613344192,-2.9430296421051025,0.0953606143593788,-0.0033575859852135,-3.06648588180542,0.1291407644748687,0.3492991924285888,-2.9184558391571045,-5.608132362365723,2.5734968185424805,0.0994060486555099,2.48577094078064,1.5195555686950684,-14.613229751586914,-1.906987309455872,1.8401187658309937,-9.005097389221191,1.7407127618789673,-0.9539059400558472,1,3.173165798187256,19.404932022094727,103.0,47.21046447753906,189.25567626953125,331.3008728027344,0.1011519730091095,0.2358562648296356,-3.0817112922668457,17.927635192871094,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.0583285987377166,0.3741898238658905,-2.812974452972412,0.0515977181494236,0.0478246174752712,-2.27012300491333,0.0842422619462013,0.6556850075721741,-2.9754111766815186,-6.224613666534424,2.4048826694488525,-0.2617830634117126,3.0293068885803223,0.5750386714935303,-9.527960777282717,-1.4959185123443604,0.5278814435005188,-3.30334734916687,0.7896645069122314,-0.0711767524480819,1,3.392768144607544,19.320724487304688,196.0,53.490020751953125,183.22525024414065,312.9604797363281,0.0649380907416343,0.359579861164093,-2.781157732009888,32.33955764770508,0.3090569078922272,0.3536306321620941,0.398204356431961,0.0891474261879921,22.71349334716797
0.1276181191205978,0.3437174558639526,-2.7189126014709477,0.0888573378324508,0.0796664729714393,-2.681887626647949,0.1712785810232162,0.5280638933181763,-2.746695280075073,-5.543259143829346,2.585275888442993,-1.0272053480148315,2.48561692237854,0.468212217092514,-14.410465240478516,-1.8237911462783811,0.4366966187953949,-8.867205619812012,1.4639019966125488,-0.0067101172171533,1,3.392768144607544,19.320724487304688,93.0,53.490020751953125,183.22525024414065,312.9604797363281,0.1145337522029876,0.3805562257766723,-2.8089346885681152,9.189477920532228,0.3090569078922272,0.3536306321620941,0.398204356431961,0.0891474261879921,22.71349334716797
0.0629152953624725,0.5221891403198242,2.9155757427215576,0.049148678779602,0.297008067369461,2.83948016166687,0.070834219455719,0.7543565630912781,-2.9388394355773926,-6.655547142028809,2.6263439655303955,0.175840675830841,2.6044669151306152,0.5210363268852234,-14.454184532165527,-2.3083224296569824,0.7121186852455139,-7.798637390136719,0.5362780094146729,-0.4282072484493255,1,3.036694288253784,18.5638484954834,129.0,62.96828079223633,233.67843627929688,404.38861083984375,0.0618234910070896,0.5216624140739441,3.090459108352661,3.166680097579956,0.3499263226985931,0.3878600895404815,0.42579385638237,0.0758675336837768,21.60054397583008
0.1057216227054596,0.5160288214683533,3.111774682998657,0.1041547060012817,0.2627457976341247,3.025200605392456,0.0794161036610603,0.762217104434967,-3.0578813552856445,-5.194551944732666,2.5414395332336426,-0.1820332556962967,2.3916261196136475,0.3146288990974426,-15.893945693969728,-2.9089465141296387,0.3725179433822632,-10.699393272399902,0.5545511841773987,0.7486327886581421,1,4.054532527923584,20.94973945617676,39.0,48.245243072509766,156.00076293945312,263.7562866210937,0.0841265469789505,0.5332009792327881,3.032717227935791,5.506481170654297,0.364945501089096,0.392319917678833,0.4196943640708923,0.0547488778829574,25.0042724609375
0.0164884682744741,0.0478497445583343,0.6890798211097717,0.0161940082907676,-0.0224373638629913,0.4937079846858978,0.0168840065598487,0.1260044872760772,1.2555807828903198,-10.034682273864746,1.8303375244140625,-0.8897749781608582,12.829089164733888,0.4370947480201721,-8.585420608520508,-0.9146615862846376,0.1306516677141189,1.4492616653442385,1.020426630973816,0.3950997292995453,1,2.9364941120147705,18.98731231689453,171.0,51.80620193481445,207.6121368408203,363.4180603027344,0.0176660679280757,0.0837416797876358,0.0995058938860893,2.110011577606201,0.3372949361801147,0.3773913979530334,0.4174878597259521,0.080192930996418,21.92380714416504
0.0896253734827041,0.3747722804546356,-3.077730894088745,0.0666429474949836,0.1631399542093277,-3.1189541816711426,0.0881136134266853,0.632426917552948,-2.804203987121582,-7.28348445892334,2.81873631477356,-0.94472998380661,2.755077362060547,0.3849137127399444,-13.477758407592772,-0.8349708914756775,-0.1480757743120193,-6.194274425506592,0.796654224395752,-0.8516312837600708,1,3.657741069793701,19.799219131469727,37.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0837464779615402,0.4051286578178406,-3.0735433101654053,3.42932391166687,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.092461422085762,0.2589800953865051,-2.661949157714844,0.0691083744168281,0.0581122115254402,-2.912201166152954,0.1207631155848503,0.4206985831260681,-2.3426105976104736,-4.130656719207764,5.889586925506592,1.3335423469543457,2.157548189163208,0.4419769048690796,-27.221094131469727,-1.608353614807129,0.5782861709594727,-23.090436935424805,-0.7552562355995178,0.8950335383415222,1,2.74457049369812,17.597362518310547,656.0,68.93495178222656,221.73089599609372,374.52685546875,0.0586655661463737,0.2608330845832824,-2.7275216579437256,45.122501373291016,0.312336653470993,0.3466123938560486,0.3808881044387817,0.0685514509677887,20.34193229675293
0.0782076716423034,0.0310915187001228,2.117006063461304,0.0671152994036674,-0.0914681628346443,2.081671714782715,0.0229953601956367,0.1113762035965919,1.5255097150802612,-14.951030731201172,4.323943138122559,0.970646321773529,4.308628082275391,0.5895346999168396,-15.962782859802246,-1.882263660430908,0.6274770498275757,-1.0117518901824951,-0.3431692719459533,-0.979381501674652,1,3.657741069793701,19.799219131469727,59.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0254271700978279,0.0661970004439354,1.8979910612106323,2.7346527576446533,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0926560461521148,0.5956245064735413,2.9682180881500244,0.0771126970648765,0.2982643246650696,2.89936900138855,0.0834111869335174,0.8282684683799744,2.9376611709594727,-6.025879383087158,2.823039531707764,-0.5671674013137817,2.398573875427246,0.2212671041488647,-18.298067092895508,-1.8966246843338013,0.4470781087875366,-12.272187232971191,1.0142455101013184,0.7564138770103455,1,2.726567029953003,16.602685928344727,956.0,61.6507568359375,231.0189971923828,400.3872375488281,0.0843953862786293,0.6013447046279907,2.7258193492889404,20.583349227905277,0.3801235854625702,0.4184012115001678,0.4566788673400879,0.0765552669763565,19.329254150390625
0.0808439329266548,0.5311621427536011,-2.6234705448150635,0.0774032175540924,0.2125714272260666,-2.322408676147461,0.0470947101712226,0.7991845011711121,-3.046800136566162,-6.5637922286987305,3.0126326084136963,0.1222762614488601,2.44377064704895,0.264812022447586,-18.09461975097656,-0.2935836315155029,-0.1746533364057541,-11.530827522277832,-0.2969295978546142,-0.0009574724244885148,1,3.267818689346313,17.488300323486328,537.0,59.99748229980469,200.58523559570312,341.1730041503906,0.0454673022031784,0.5331238508224487,-2.8757619857788086,24.792137145996094,0.2885841429233551,0.3255399465560913,0.3624957501888275,0.0739115998148918,20.756118774414062
0.0866514891386032,0.4289198517799377,2.846580743789673,0.0704638808965683,0.1825753152370453,2.858573198318481,0.0862662270665168,0.6346622109413147,2.9775662422180176,-7.470682621002197,2.5535576343536377,0.7235513925552368,3.14417576789856,1.1351537704467771,-10.667133331298828,-2.31011700630188,1.3557265996932983,-3.19645094871521,0.6321751475334167,-0.3115479052066803,1,2.9364941120147705,18.98731231689453,197.0,51.80620193481445,207.6121368408203,363.4180603027344,0.0671519786119461,0.4408008158206939,2.902894258499145,23.255931854248047,0.3372949361801147,0.3773913979530334,0.4174878597259521,0.080192930996418,21.92380714416504
0.1427868753671646,0.4352504909038543,-2.614246368408203,0.1191741675138473,0.1453556567430496,-2.4817545413970947,0.1404523998498916,0.7141860723495483,-2.724062919616699,-6.083457946777344,2.682987928390503,-1.0092843770980835,2.65744948387146,0.4789797365665436,-12.630558013916016,-3.057985544204712,0.1564303636550903,-6.547099590301514,1.1657147407531738,0.3818309605121612,1,3.118431568145752,19.026874542236328,93.0,50.53010177612305,196.1634521484375,341.7968139648437,0.1175456196069717,0.4674173891544342,-2.6817517280578613,6.815514087677002,0.3775820434093475,0.4161637425422668,0.4547454416751861,0.077163390815258,22.145307540893555
0.181630477309227,0.2878898680210113,-2.713874578475952,0.13778156042099,0.0573799014091491,-2.7039761543273926,0.1649047434329986,0.5404784679412842,-2.626652479171753,-5.410832405090332,4.725564956665039,-0.9738356471061708,2.220860958099365,0.3986924886703491,-26.37905502319336,1.1663155555725098,-0.5017997622489929,-20.96822166442871,0.4720358550548553,-0.9374353885650636,1,2.808234930038452,18.01627540588379,538.0,66.25189971923828,214.6026306152344,362.9533386230469,0.1031029373407363,0.3635534942150116,-2.8166394233703613,47.534549713134766,0.3095056712627411,0.343427836894989,0.3773500025272369,0.0678443312644958,20.82451057434082
0.0880682915449142,0.3963319361209869,2.9788060188293457,0.06894301623106,0.1420283317565918,2.763367891311645,0.0618346892297267,0.6363735198974609,-2.9402389526367188,-6.0179548263549805,2.734214305877685,-0.7979855537414551,2.484323740005493,0.3510926067829132,-15.58024787902832,-2.046759366989136,0.4154588282108307,-9.56229305267334,1.2134443521499634,-0.0297154802829027,1,3.657741069793701,19.799219131469727,45.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0745817497372627,0.388357013463974,2.7910685539245605,9.02699089050293,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0214498806744813,0.2517717182636261,2.200358867645264,0.0195675604045391,0.1133128181099891,1.9140180349349976,0.0161997880786657,0.2693458795547485,2.37676739692688,-6.24218225479126,4.160107612609863,1.2393903732299805,2.3369028568267822,0.818271815776825,-21.83929252624512,-2.4901580810546875,1.0521267652511597,-15.5971097946167,-0.187263622879982,-0.6650315523147583,1,3.196359872817993,18.5269832611084,10.0,88.08850860595703,203.17916870117188,318.26983642578125,0.0218282882124185,0.1671395152807235,1.812283635139465,8.436573028564453,0.418883204460144,0.4234925806522369,0.4281019568443298,0.0092187710106372,21.72334289550781
0.1921671628952026,0.1529676914215088,-2.477880954742432,0.1457827240228653,-0.0371730662882328,-2.369292736053467,0.1656782031059265,0.4054464995861053,-2.7129111289978027,-6.286978244781494,2.9389069080352783,1.0973938703536987,2.402944326400757,1.6660531759262085,-18.80461883544922,-2.265530586242676,1.9525251388549805,-12.517641067504885,0.855131208896637,-0.4480736255645752,1,3.465940237045288,19.525362014770508,84.0,50.46172332763672,178.48760986328125,306.5135192871094,0.1238428875803947,0.257435142993927,-2.585155725479126,17.555233001708984,0.2780943512916565,0.3245622813701629,0.3710302412509918,0.0929358750581741,22.99130249023437
0.0443280823528766,0.475750595331192,-2.892099142074585,0.0324077680706977,0.19388048350811,-2.9664852619171143,0.0535566098988056,0.6453908085823059,-2.5719783306121826,-6.715970516204834,2.6423938274383545,-0.4237644076347351,2.7516958713531494,0.3001745641231537,-12.483545303344728,-2.379965782165528,0.2986238300800323,-5.767574787139893,0.7223882079124451,0.5825193524360657,1,3.410135269165039,19.074974060058597,100.0,59.13506317138672,187.2455291748047,315.3559875488281,0.0529660582542419,0.4775057435035705,-2.7750120162963867,8.901397705078125,0.3334270119667053,0.3706133365631103,0.4077996611595154,0.0743726417422294,22.485109329223636
0.0052406243048608,-0.0400380082428455,-1.8543074131011963,0.011371056549251,-0.1086988076567649,-0.831649661064148,0.0326001867651939,0.2091666013002395,2.083751916885376,-7.721306324005127,3.31913423538208,-0.6816567182540894,2.8068859577178955,0.4057390391826629,-14.11404514312744,-1.192291498184204,0.2367713451385498,-6.392739295959473,0.9184280633926392,-0.8576425909996033,1,3.657741069793701,19.799219131469727,100.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0058782780542969,0.0768323093652725,0.1625930517911911,6.835241317749023,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0473151169717311,0.5403349995613098,-2.88046932220459,0.0517507977783679,0.2470486611127853,-2.9671847820281982,0.0027809615712612,0.8057315945625305,2.253251314163208,-6.186308860778809,2.865410089492798,0.2279994040727615,2.3962855339050293,0.2396724373102188,-18.65287971496582,-2.9131078720092773,0.5404708385467529,-12.466569900512695,0.3124714195728302,-0.3049179315567016,1,2.9065990447998047,18.178577423095703,828.0,65.0228500366211,210.05548095703125,355.0881042480469,0.0303387641906738,0.5716372132301331,2.968506336212158,26.32196617126465,0.3107778131961822,0.3436519801616668,0.3765261471271515,0.065748356282711,21.085176467895508
0.2014101445674896,0.2817056179046631,-2.6947550773620605,0.1605143696069717,0.0888535380363464,-2.8036389350891118,0.1874521970748901,0.497232973575592,-2.663210868835449,-7.953062057495117,2.628697633743286,0.9282429218292236,3.001100540161133,2.0540571212768555,-12.615718841552734,-2.1606550216674805,2.5580787658691406,-4.662656784057617,1.629835844039917,-0.3661003708839416,1,3.657741069793701,19.799219131469727,124.0,46.63733673095703,174.24826049804688,301.85919189453125,0.1296351999044418,0.3172796070575714,-2.828521251678467,10.126432418823242,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0200466867536306,0.5260776281356812,3.0999789237976074,0.0223379135131835,0.2403002381324768,2.5036699771881104,0.0242827869951725,0.7302094101905823,3.040123701095581,-5.659193992614746,3.2222275733947754,0.0728338435292244,2.284140348434448,0.4599009156227112,-22.769407272338867,2.6314501762390137,-0.2370250225067138,-17.110214233398438,-0.3098588585853576,0.9886184334754944,1,2.6531822681427,16.194042205810547,689.0,115.11774444580078,235.32456970214844,355.5314025878906,0.0194312948733568,0.4899787008762359,2.479326009750366,46.47893524169922,0.3721127510070801,0.3747601807117462,0.3774076402187347,0.0052948920056223,18.84722328186035
0.1427379697561264,0.3354935050010681,2.8956987857818604,0.108155570924282,0.0923727303743362,2.875894784927368,0.1478312611579895,0.487326830625534,2.956711530685425,-6.2982282638549805,2.729935884475708,-0.2273599952459335,2.680617332458496,0.9974231719970704,-12.76512622833252,-2.23584532737732,1.2445521354675293,-6.466898441314697,1.471912145614624,-0.0535262115299701,1,3.657741069793701,19.799219131469727,52.0,46.63733673095703,174.24826049804688,301.85919189453125,0.1138332113623619,0.3560967743396759,2.6815927028656006,15.446595191955566,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0691743791103363,0.4775634407997131,3.012321949005127,0.0468844920396804,0.2170362472534179,-3.090039730072021,0.0677402913570404,0.7323817014694214,2.923589944839477,-6.570769786834717,2.6219077110290527,-0.7066699266433716,2.573181390762329,0.6031680107116699,-14.960748672485352,-1.165806770324707,0.4339957237243652,-8.389978408813477,1.1406656503677368,-0.4802971184253692,1,3.054409503936768,18.34471893310547,110.0,56.8506965637207,204.9571075439453,353.0635070800781,0.0584490559995174,0.5060285329818726,2.9067587852478027,14.17063045501709,0.3400812745094299,0.3798059821128845,0.4195307195186615,0.0794494524598121,21.39912796020508
0.147122323513031,0.3512515425682068,-2.654756784439087,0.1048929095268249,0.0813245773315429,-2.622090578079224,0.1305808573961258,0.5292490720748901,-2.743806838989258,-6.5730462074279785,2.443304538726806,-0.1604850739240646,2.6461522579193115,0.5663365721702576,-13.663661003112791,-1.9827786684036253,0.5713921785354614,-7.090615272521973,0.7318772673606873,0.9824178814888,1,2.74457049369812,17.597362518310547,899.0,68.93495178222656,221.73089599609372,374.52685546875,0.0810401812195777,0.3649245500564575,-2.8341050148010254,27.438364028930664,0.312336653470993,0.3466123938560486,0.3808881044387817,0.0685514509677887,20.34193229675293
0.0889658108353614,0.3783332109451294,1.976663589477539,0.0804861485958099,0.1841647922992706,1.9035084247589111,0.0666015371680259,0.621204674243927,2.2766335010528564,-7.379740715026855,2.7061383724212646,-0.0242815259844064,2.8029794692993164,0.1929604262113571,-13.121953964233398,-0.1538837999105453,-0.1011012941598892,-5.742212772369385,-0.0768197700381279,-0.5984600782394409,1,3.657741069793701,19.799219131469727,41.0,46.63733673095703,174.24826049804688,301.85919189453125,0.0816833078861236,0.4241650998592376,2.1412193775177,2.7802884578704834,0.2552598714828491,0.3047497570514679,0.3542396426200866,0.0989797785878181,23.456960678100582
0.0442428924143314,0.5618299841880798,3.079428195953369,0.054276417940855,0.3071237802505493,2.867919921875,0.0366660840809345,0.7729042172431946,-2.860057830810547,-6.495962142944336,2.635511875152588,-0.9254958629608154,2.8357748985290527,0.389537513256073,-11.282154083251951,-1.4297795295715332,0.3677862882614136,-4.786192417144775,1.293282151222229,-0.6627323627471924,1,3.0651659965515137,17.78070068359375,289.0,62.438507080078125,206.70101928710935,350.9635314941406,0.0478923507034778,0.5435886383056641,2.390789031982422,26.55816078186035,0.2979689240455627,0.3340581655502319,0.3701474070549011,0.0721784830093383,20.845867156982425
0.1204870045185089,0.3927050828933716,-2.4985456466674805,0.1062639206647872,0.112603098154068,-2.3475468158721924,0.1083888709545135,0.6678858995437622,-2.8172695636749268,-6.061298847198486,2.511542320251465,-0.5318763256072998,2.5854709148406982,0.3610354959964752,-13.537503242492676,-1.0536431074142456,0.2299582809209823,-7.476204395294189,0.7618346214294434,-0.9675042033195496,1,3.392768144607544,19.320724487304688,149.0,53.490020751953125,183.22525024414065,312.9604797363281,0.096929132938385,0.4122361242771148,-2.578827142715454,22.62591361999512,0.3090569078922272,0.3536306321620941,0.398204356431961,0.0891474261879921,22.71349334716797
0.0454256609082222,0.3550935983657837,3.052133083343506,0.0304840020835399,0.1156453713774681,2.862867832183838,0.0523307174444198,0.5456931591033936,3.0625240802764893,-5.515659332275391,2.901357650756836,-1.008110761642456,2.4626266956329346,0.4299867153167724,-14.8757963180542,-1.681396722793579,0.2984720468521118,-9.360136985778809,1.306582808494568,0.9843819737434388,1,3.173165798187256,19.404932022094727,76.0,47.21046447753906,189.25567626953125,331.3008728027344,0.04001035541296,0.357812225818634,2.799077272415161,1.0070178508758545,0.2967064082622528,0.3438679873943329,0.3910295963287353,0.0943231806159019,22.57809829711914
0.0905908793210983,0.5153598189353943,2.673320770263672,0.0876571163535118,0.2442433834075927,2.620800018310547,0.0659996271133422,0.7320512533187866,-3.1043853759765625,-5.152361869812012,2.6891467571258545,-0.3048184514045715,2.4225590229034424,0.3947326838970184,-14.893058776855469,-2.847625255584717,0.3384526669979095,-9.740696907043455,0.6432710886001587,-0.0638373419642448,1,,,14.0,,,,0.0616370774805545,0.5212864875793457,2.704788446426392,2.2157857418060303,,,,,
0.0423929654061794,0.4626150131225586,2.956657648086548,0.0314489230513572,0.2357604503631591,2.573462963104248,0.0244065690785646,0.6684848070144653,2.600965976715088,-6.496553897857666,2.7829885482788086,0.6555964350700378,2.501307964324951,0.5870570540428162,-16.30168914794922,-2.02233624458313,0.893842339515686,-9.805135726928713,0.2382459491491317,0.9646169543266296,1,2.7860145568847656,20.13753318786621,238.0,232.08335876464844,291.12677001953125,350.1701965332031,0.0304951537400484,0.4806718528270721,2.418837547302246,6.290027618408203,0.4843552410602569,0.4640510082244873,0.4437467753887176,-0.0406084544956684,22.923547744750977
0.1104713901877403,0.3977753818035126,2.841621160507202,0.0908500477671623,0.1676127910614013,2.766303300857544,0.0720761567354202,0.6584883332252502,2.6895089149475098,-6.6643595695495605,2.7916572093963623,-0.2649607360363006,2.5826964378356934,0.7852023839950562,-14.88863468170166,-2.49451756477356,0.6934532523155212,-8.224275588989258,0.9584140181541444,-0.7726816534996033,1,2.9364941120147705,18.98731231689453,213.0,51.80620193481445,207.6121368408203,363.4180603027344,0.0657234191894531,0.3973105549812317,2.464084386825561,3.15905499458313,0.3372949361801147,0.3773913979530334,0.4174878597259521,0.080192930996418,21.92380714416504
0.0290551390498876,0.0548357628285884,2.5885772705078125,0.0368979647755622,-0.0116168214008212,2.297547578811645,0.0373183824121952,0.1860145926475525,1.568758845329285,-5.806049346923828,2.2791988849639893,-0.4855341613292694,2.473017930984497,0.4203459620475769,-15.2646484375,-0.5022795796394348,-0.1044108271598815,-9.458599090576172,0.3811233341693878,0.7925918102264404,1,3.465940237045288,19.525362014770508,80.0,50.46172332763672,178.48760986328125,306.5135192871094,0.0851696282625198,0.1259493380784988,1.9644179344177248,5.349087238311768,0.2780943512916565,0.3245622813701629,0.3710302412509918,0.0929358750581741,22.99130249023437
